NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	CLU	clusterin [Source:HGNC Symbol;Acc:HGNC:2095]	44	1.1072791814804077	0.032643598	No	
row_1	ANXA1	annexin A1 [Source:HGNC Symbol;Acc:HGNC:533]	58	1.0583137273788452	0.087068476	No	
row_2	CD9	CD9 molecule [Source:HGNC Symbol;Acc:HGNC:1709]	75	0.9802417159080505	0.13431375	No	
row_3	F3	coagulation factor III, tissue factor [Source:HGNC Symbol;Acc:HGNC:3541]	127	0.7750371694564819	0.1410136	No	
row_4	THBS1	thrombospondin 1 [Source:HGNC Symbol;Acc:HGNC:11785]	474	0.32270166277885437	-0.115801215	No	
row_5	ITGA2	integrin subunit alpha 2 [Source:HGNC Symbol;Acc:HGNC:6137]	539	0.2941422164440155	-0.14894551	No	
row_6	CAPN2	calpain 2 [Source:HGNC Symbol;Acc:HGNC:1479]	562	0.2862994968891144	-0.148997	No	
row_7	CAPN5	calpain 5 [Source:HGNC Symbol;Acc:HGNC:1482]	581	0.2784118950366974	-0.1463341	No	
row_8	CSRP1	cysteine and glycine rich protein 1 [Source:HGNC Symbol;Acc:HGNC:2469]	590	0.27648863196372986	-0.1357954	No	
row_9	MMP7	matrix metallopeptidase 7 [Source:HGNC Symbol;Acc:HGNC:7174]	592	0.27598482370376587	-0.119692035	No	
row_10	PLAT	plasminogen activator, tissue type [Source:HGNC Symbol;Acc:HGNC:9051]	639	0.2610135078430176	-0.14047681	No	
row_11	S100A1	S100 calcium binding protein A1 [Source:HGNC Symbol;Acc:HGNC:10486]	661	0.256320595741272	-0.141565	No	
row_12	PRSS23	serine protease 23 [Source:HGNC Symbol;Acc:HGNC:14370]	759	-0.2727239429950714	-0.20239995	No	
row_13	HNF4A	hepatocyte nuclear factor 4 alpha [Source:HGNC Symbol;Acc:HGNC:5024]	785	-0.2879781723022461	-0.2047467	No	
row_14	GNG12	G protein subunit gamma 12 [Source:HGNC Symbol;Acc:HGNC:19663]	976	-0.4130697250366211	-0.3313267	No	
row_15	MEP1A	meprin A subunit alpha [Source:HGNC Symbol;Acc:HGNC:7015]	1135	-0.7174587249755859	-0.4136848	Yes	
row_16	DPP4	dipeptidyl peptidase 4 [Source:HGNC Symbol;Acc:HGNC:3009]	1227	-1.2123370170593262	-0.41217685	Yes	
row_17	GDA	guanine deaminase [Source:HGNC Symbol;Acc:HGNC:4212]	1248	-1.6078852415084839	-0.3296889	Yes	
row_18	APOA1	apolipoprotein A1 [Source:HGNC Symbol;Acc:HGNC:600]	1266	-2.727443218231201	-0.17623541	Yes	
row_19	APOC3	apolipoprotein C3 [Source:HGNC Symbol;Acc:HGNC:610]	1268	-2.9166970252990723	0.0015987412	Yes	
