NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	HIF1A	hypoxia inducible factor 1 subunit alpha [Source:HGNC Symbol;Acc:HGNC:4910]	284	0.44610700011253357	-0.1968985	No	
row_1	IFITM2	interferon induced transmembrane protein 2 [Source:HGNC Symbol;Acc:HGNC:5413]	293	0.43800610303878784	-0.17232704	No	
row_2	LY6E	lymphocyte antigen 6 family member E [Source:HGNC Symbol;Acc:HGNC:6727]	416	0.35345879197120667	-0.24545449	No	
row_3	SRI	sorcin [Source:HGNC Symbol;Acc:HGNC:11292]	564	0.28465917706489563	-0.34356505	No	
row_4	PSMA3	proteasome 20S subunit alpha 3 [Source:HGNC Symbol;Acc:HGNC:9532]	569	0.28249260783195496	-0.32678476	No	
row_5	WARS1	tryptophanyl-tRNA synthetase 1 [Source:HGNC Symbol;Acc:HGNC:12729]	622	0.26575967669487	-0.34980527	No	
row_6	HLA-DRB1	major histocompatibility complex, class II, DR beta 1 [Source:HGNC Symbol;Acc:HGNC:4948]	688	-0.2515527009963989	-0.38429007	No	
row_7	ISG15	ISG15 ubiquitin like modifier [Source:HGNC Symbol;Acc:HGNC:4053]	694	-0.25390058755874634	-0.37033838	No	
row_8	IFI35	interferon induced protein 35 [Source:HGNC Symbol;Acc:HGNC:5399]	717	-0.2608962655067444	-0.36956802	No	
row_9	DDX60	DExD/H-box helicase 60 [Source:HGNC Symbol;Acc:HGNC:25942]	720	-0.262035071849823	-0.35262695	No	
row_10	TXNIP	thioredoxin interacting protein [Source:HGNC Symbol;Acc:HGNC:16952]	724	-0.26362085342407227	-0.3363781	No	
row_11	PELI1	pellino E3 ubiquitin protein ligase 1 [Source:HGNC Symbol;Acc:HGNC:8827]	769	-0.2774212062358856	-0.35213703	No	
row_12	JAK2	Janus kinase 2 [Source:HGNC Symbol;Acc:HGNC:6192]	784	-0.28793269395828247	-0.34301665	No	
row_13	PNP	purine nucleoside phosphorylase [Source:HGNC Symbol;Acc:HGNC:7892]	844	-0.31936970353126526	-0.36787352	No	
row_14	PSMB8	proteasome 20S subunit beta 8 [Source:HGNC Symbol;Acc:HGNC:9545]	849	-0.3228287398815155	-0.34823772	No	
row_15	CASP7	caspase 7 [Source:HGNC Symbol;Acc:HGNC:1508]	953	-0.4010045826435089	-0.4027137	No	
row_16	ARL4A	ADP ribosylation factor like GTPase 4A [Source:HGNC Symbol;Acc:HGNC:695]	999	-0.44155558943748474	-0.40765762	Yes	
row_17	PSME2	proteasome activator subunit 2 [Source:HGNC Symbol;Acc:HGNC:9569]	1016	-0.46413153409957886	-0.38767275	Yes	
row_18	IRF7	interferon regulatory factor 7 [Source:HGNC Symbol;Acc:HGNC:6122]	1054	-0.5112994313240051	-0.38124332	Yes	
row_19	TAPBP	TAP binding protein [Source:HGNC Symbol;Acc:HGNC:11566]	1068	-0.529076337814331	-0.3542473	Yes	
row_20	UPP1	uridine phosphorylase 1 [Source:HGNC Symbol;Acc:HGNC:12576]	1119	-0.6705660223960876	-0.34700158	Yes	
row_21	CDKN1A	cyclin dependent kinase inhibitor 1A [Source:HGNC Symbol;Acc:HGNC:1784]	1120	-0.671769380569458	-0.29944542	Yes	
row_22	HLA-B	major histocompatibility complex, class I, B [Source:HGNC Symbol;Acc:HGNC:4932]	1146	-0.7569592595100403	-0.2659711	Yes	
row_23	SECTM1	secreted and transmembrane 1 [Source:HGNC Symbol;Acc:HGNC:10707]	1163	-0.7987720370292664	-0.2222962	Yes	
row_24	CD74	CD74 molecule [Source:HGNC Symbol;Acc:HGNC:1697]	1173	-0.821943461894989	-0.17134939	Yes	
row_25	LAP3	leucine aminopeptidase 3 [Source:HGNC Symbol;Acc:HGNC:18449]	1190	-0.9277964234352112	-0.11854055	Yes	
row_26	HLA-A	major histocompatibility complex, class I, A [Source:HGNC Symbol;Acc:HGNC:4931]	1223	-1.1691548824310303	-0.061517436	Yes	
row_27	B2M	beta-2-microglobulin [Source:HGNC Symbol;Acc:HGNC:914]	1239	-1.3917396068572998	0.024939572	Yes	
