NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	RPL36	ribosomal protein L36 [Source:HGNC Symbol;Acc:HGNC:13631]	9	1.405622959136963	0.053431567	No	
row_1	GPX2	glutathione peroxidase 2 [Source:HGNC Symbol;Acc:HGNC:4554]	14	1.3460278511047363	0.1083404	No	
row_2	RPS12	ribosomal protein S12 [Source:HGNC Symbol;Acc:HGNC:10385]	42	1.1199238300323486	0.13484265	No	
row_3	RACK1	receptor for activated C kinase 1 [Source:HGNC Symbol;Acc:HGNC:4399]	54	1.0793747901916504	0.17255908	No	
row_4	RPL18	ribosomal protein L18 [Source:HGNC Symbol;Acc:HGNC:10310]	99	0.8723971247673035	0.17459148	No	
row_5	CCND2	cyclin D2 [Source:HGNC Symbol;Acc:HGNC:1583]	131	0.7622792720794678	0.18240148	No	
row_6	RPS27L	ribosomal protein S27 like [Source:HGNC Symbol;Acc:HGNC:18476]	179	0.6080906391143799	0.17058434	No	
row_7	FAM162A	family with sequence similarity 162 member A [Source:HGNC Symbol;Acc:HGNC:17865]	247	0.4941023588180542	0.13763529	No	
row_8	SDC1	syndecan 1 [Source:HGNC Symbol;Acc:HGNC:10658]	387	0.37059035897254944	0.041003514	No	
row_9	NUPR1	nuclear protein 1, transcriptional regulator [Source:HGNC Symbol;Acc:HGNC:29990]	391	0.36801204085350037	0.054471042	No	
row_10	HINT1	histidine triad nucleotide binding protein 1 [Source:HGNC Symbol;Acc:HGNC:4912]	392	0.3677305579185486	0.07035753	No	
row_11	H2AJ	H2A.J histone [Source:HGNC Symbol;Acc:HGNC:14456]	445	0.33600613474845886	0.04273409	No	
row_12	SERPINB5	serpin family B member 5 [Source:HGNC Symbol;Acc:HGNC:8949]	448	0.3354676365852356	0.055606026	No	
row_13	CD81	CD81 molecule [Source:HGNC Symbol;Acc:HGNC:1701]	610	0.27105283737182617	-0.063154116	No	
row_14	SAT1	spermidine/spermine N1-acetyltransferase 1 [Source:HGNC Symbol;Acc:HGNC:10540]	626	0.2651323676109314	-0.06385561	No	
row_15	SFN	stratifin [Source:HGNC Symbol;Acc:HGNC:10773]	663	0.2558106780052185	-0.08197765	No	
row_16	SLC7A11	solute carrier family 7 member 11 [Source:HGNC Symbol;Acc:HGNC:11059]	685	0.25016888976097107	-0.08818782	No	
row_17	TXNIP	thioredoxin interacting protein [Source:HGNC Symbol;Acc:HGNC:16952]	724	-0.26362085342407227	-0.107593186	No	
row_18	SLC3A2	solute carrier family 3 member 2 [Source:HGNC Symbol;Acc:HGNC:11026]	817	-0.30202171206474304	-0.16909972	No	
row_19	BTG2	BTG anti-proliferation factor 2 [Source:HGNC Symbol;Acc:HGNC:1131]	886	-0.34594762325286865	-0.20925963	No	
row_20	S100A10	S100 calcium binding protein A10 [Source:HGNC Symbol;Acc:HGNC:10487]	905	-0.3578750193119049	-0.20838563	No	
row_21	BMP2	bone morphogenetic protein 2 [Source:HGNC Symbol;Acc:HGNC:1069]	982	-0.4169149100780487	-0.25196263	Yes	
row_22	CD82	CD82 molecule [Source:HGNC Symbol;Acc:HGNC:6210]	993	-0.43178173899650574	-0.24141277	Yes	
row_23	IER5	immediate early response 5 [Source:HGNC Symbol;Acc:HGNC:5393]	1000	-0.44224536418914795	-0.22716938	Yes	
row_24	VDR	vitamin D receptor [Source:HGNC Symbol;Acc:HGNC:12679]	1026	-0.4747384488582611	-0.22691932	Yes	
row_25	HBEGF	heparin binding EGF like growth factor [Source:HGNC Symbol;Acc:HGNC:3059]	1058	-0.5173751711845398	-0.22968952	Yes	
row_26	TOB1	transducer of ERBB2, 1 [Source:HGNC Symbol;Acc:HGNC:11979]	1090	-0.5846691727638245	-0.22955254	Yes	
row_27	EPS8L2	EPS8 like 2 [Source:HGNC Symbol;Acc:HGNC:21296]	1114	-0.6625043153762817	-0.21956998	Yes	
row_28	UPP1	uridine phosphorylase 1 [Source:HGNC Symbol;Acc:HGNC:12576]	1119	-0.6705660223960876	-0.19384207	Yes	
row_29	CDKN1A	cyclin dependent kinase inhibitor 1A [Source:HGNC Symbol;Acc:HGNC:1784]	1120	-0.671769380569458	-0.16482067	Yes	
row_30	ATF3	activating transcription factor 3 [Source:HGNC Symbol;Acc:HGNC:785]	1136	-0.7219915390014648	-0.1457852	Yes	
row_31	TCN2	transcobalamin 2 [Source:HGNC Symbol;Acc:HGNC:11653]	1153	-0.7712502479553223	-0.12543204	Yes	
row_32	FOS	Fos proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:3796]	1158	-0.7766169905662537	-0.09512257	Yes	
row_33	MXD1	MAX dimerization protein 1 [Source:HGNC Symbol;Acc:HGNC:6761]	1164	-0.8053078055381775	-0.06438398	Yes	
row_34	JUN	Jun proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:6204]	1186	-0.8940507769584656	-0.042777542	Yes	
row_35	KLF4	Kruppel like factor 4 [Source:HGNC Symbol;Acc:HGNC:6348]	1203	-0.9954615235328674	-0.012738148	Yes	
row_36	ADA	adenosine deaminase [Source:HGNC Symbol;Acc:HGNC:186]	1244	-1.5328856706619263	0.021069795	Yes	
