NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	AREG	amphiregulin [Source:HGNC Symbol;Acc:HGNC:651]	14	0.6114703416824341	0.010138694	No	
row_1	KRT19	keratin 19 [Source:HGNC Symbol;Acc:HGNC:6436]	15	0.6018701791763306	0.054741822	No	
row_2	FLNB	filamin B [Source:HGNC Symbol;Acc:HGNC:3755]	27	0.5095658898353577	0.06486631	No	
row_3	SFN	stratifin [Source:HGNC Symbol;Acc:HGNC:10773]	34	0.47600749135017395	0.08506669	No	
row_4	CKB	creatine kinase B [Source:HGNC Symbol;Acc:HGNC:1991]	39	0.4574660658836365	0.10891813	No	
row_5	UGDH	UDP-glucose 6-dehydrogenase [Source:HGNC Symbol;Acc:HGNC:12525]	58	0.4147617816925049	0.09442899	No	
row_6	COX6C	cytochrome c oxidase subunit 6C [Source:HGNC Symbol;Acc:HGNC:2285]	135	0.3241199254989624	-0.07250605	No	
row_7	CD44	CD44 molecule (Indian blood group) [Source:HGNC Symbol;Acc:HGNC:1681]	164	0.3060827851295471	-0.12017476	No	
row_8	CCND1	cyclin D1 [Source:HGNC Symbol;Acc:HGNC:1582]	179	0.2961597442626953	-0.13340296	No	
row_9	PAPSS2	3'-phosphoadenosine 5'-phosphosulfate synthase 2 [Source:HGNC Symbol;Acc:HGNC:8604]	182	0.2927941381931305	-0.11672983	No	
row_10	LAMC2	laminin subunit gamma 2 [Source:HGNC Symbol;Acc:HGNC:6493]	203	0.284866064786911	-0.14587036	No	
row_11	ABHD2	abhydrolase domain containing 2, acylglycerol lipase [Source:HGNC Symbol;Acc:HGNC:18717]	210	0.2793167531490326	-0.14024626	No	
row_12	PERP	p53 apoptosis effector related to PMP22 [Source:HGNC Symbol;Acc:HGNC:17637]	231	0.2720051109790802	-0.17033987	No	
row_13	BLVRB	biliverdin reductase B [Source:HGNC Symbol;Acc:HGNC:1063]	262	0.2613549530506134	-0.22634839	No	
row_14	PDCD4	programmed cell death 4 [Source:HGNC Symbol;Acc:HGNC:8763]	308	-0.27207037806510925	-0.31925124	No	
row_15	TSPAN13	tetraspanin 13 [Source:HGNC Symbol;Acc:HGNC:21643]	370	-0.44322407245635986	-0.4396713	Yes	
row_16	KLF4	Kruppel like factor 4 [Source:HGNC Symbol;Acc:HGNC:6348]	376	-0.4675544798374176	-0.4175848	Yes	
row_17	CPE	carboxypeptidase E [Source:HGNC Symbol;Acc:HGNC:2303]	378	-0.4938620328903198	-0.38349846	Yes	
row_18	AGR2	anterior gradient 2, protein disulphide isomerase family member [Source:HGNC Symbol;Acc:HGNC:328]	411	-2.510745048522949	-0.27783528	Yes	
row_19	TFF3	trefoil factor 3 [Source:HGNC Symbol;Acc:HGNC:11757]	415	-3.9186036586761475	0.0050251773	Yes	
