NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	LGALS3	galectin 3 [Source:HGNC Symbol;Acc:HGNC:6563]	6	1.0708757638931274	0.12268573	Yes	
row_1	ANXA1	annexin A1 [Source:HGNC Symbol;Acc:HGNC:533]	9	1.036751389503479	0.24651346	Yes	
row_2	TMSB4X	thymosin beta 4 X-linked [Source:HGNC Symbol;Acc:HGNC:11881]	12	1.016165018081665	0.36782968	Yes	
row_3	SAT1	spermidine/spermine N1-acetyltransferase 1 [Source:HGNC Symbol;Acc:HGNC:10540]	59	0.5569945573806763	0.3747732	Yes	
row_4	SEM1	SEM1 26S proteasome complex subunit [Source:HGNC Symbol;Acc:HGNC:10845]	119	0.4436001181602478	0.35064164	Yes	
row_5	MARCKS	myristoylated alanine rich protein kinase C substrate [Source:HGNC Symbol;Acc:HGNC:6759]	128	0.43441522121429443	0.39302877	Yes	
row_6	COX7C	cytochrome c oxidase subunit 7C [Source:HGNC Symbol;Acc:HGNC:2292]	133	0.42079755663871765	0.43905962	Yes	
row_7	KRT19	keratin 19 [Source:HGNC Symbol;Acc:HGNC:6436]	141	0.41142556071281433	0.47996837	Yes	
row_8	JUP	junction plakoglobin [Source:HGNC Symbol;Acc:HGNC:6207]	164	0.3797909915447235	0.4971239	Yes	
row_9	IDI1	isopentenyl-diphosphate delta isomerase 1 [Source:HGNC Symbol;Acc:HGNC:5387]	167	0.375064492225647	0.540228	Yes	
row_10	IFRD1	interferon related developmental regulator 1 [Source:HGNC Symbol;Acc:HGNC:5456]	168	0.3726617097854614	0.58569145	Yes	
row_11	MSMO1	methylsterol monooxygenase 1 [Source:HGNC Symbol;Acc:HGNC:10545]	329	0.25521475076675415	0.40462524	No	
row_12	EPHX2	epoxide hydrolase 2 [Source:HGNC Symbol;Acc:HGNC:3402]	498	-0.3204619288444519	0.22090887	No	
row_13	PRDX2	peroxiredoxin 2 [Source:HGNC Symbol;Acc:HGNC:9353]	532	-0.3544478714466095	0.22038376	No	
row_14	MGST1	microsomal glutathione S-transferase 1 [Source:HGNC Symbol;Acc:HGNC:7061]	709	-0.7482781410217285	0.07824946	No	
