NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	LGALS3	galectin 3 [Source:HGNC Symbol;Acc:HGNC:6563]	6	1.0708757638931274	0.06009926	No	
row_1	ANXA1	annexin A1 [Source:HGNC Symbol;Acc:HGNC:533]	9	1.036751389503479	0.123341575	No	
row_2	ANXA10	annexin A10 [Source:HGNC Symbol;Acc:HGNC:534]	19	0.8168424367904663	0.16330981	No	
row_3	ANXA2	annexin A2 [Source:HGNC Symbol;Acc:HGNC:537]	28	0.7271065711975098	0.19890225	No	
row_4	ANXA3	annexin A3 [Source:HGNC Symbol;Acc:HGNC:541]	52	0.5800811648368835	0.20522907	No	
row_5	SDC1	syndecan 1 [Source:HGNC Symbol;Acc:HGNC:10658]	112	0.44650328159332275	0.15525663	No	
row_6	ANXA5	annexin A5 [Source:HGNC Symbol;Acc:HGNC:543]	115	0.4447791576385498	0.18087178	No	
row_7	ANXA7	annexin A7 [Source:HGNC Symbol;Acc:HGNC:545]	188	0.35079386830329895	0.107551545	No	
row_8	MUC13	mucin 13, cell surface associated [Source:HGNC Symbol;Acc:HGNC:7511]	437	-0.28770431876182556	-0.20351057	No	
row_9	LGALS4	galectin 4 [Source:HGNC Symbol;Acc:HGNC:6565]	649	-0.5117341876029968	-0.45119604	No	
row_10	CLEC2D	C-type lectin domain family 2 member D [Source:HGNC Symbol;Acc:HGNC:14351]	729	-0.9099520444869995	-0.49827102	Yes	
row_11	LGALS2	galectin 2 [Source:HGNC Symbol;Acc:HGNC:6562]	733	-0.9835837483406067	-0.4397362	Yes	
row_12	REG3A	regenerating family member 3 alpha [Source:HGNC Symbol;Acc:HGNC:8601]	746	-1.241577386856079	-0.37675488	Yes	
row_13	REG3G	regenerating family member 3 gamma [Source:HGNC Symbol;Acc:HGNC:29595]	749	-1.324976921081543	-0.29519227	Yes	
row_14	MUC2	mucin 2, oligomeric mucus/gel-forming [Source:HGNC Symbol;Acc:HGNC:7512]	759	-2.3776156902313232	-0.1560176	Yes	
row_15	ITLN1	intelectin 1 [Source:HGNC Symbol;Acc:HGNC:18259]	762	-2.621704339981079	0.007968048	Yes	
