NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	SLC2A2	solute carrier family 2 member 2 [Source:HGNC Symbol;Acc:HGNC:11006]	518	-0.3343863785266876	-0.6680437	No	
row_1	ABCG2	ATP binding cassette subfamily G member 2 (Junior blood group) [Source:HGNC Symbol;Acc:HGNC:74]	539	-0.35801976919174194	-0.6733283	No	
row_2	CYP2D6	cytochrome P450 family 2 subfamily D member 6 [Source:HGNC Symbol;Acc:HGNC:2625]	549	-0.36581969261169434	-0.66354114	No	
row_3	HLA-A	major histocompatibility complex, class I, A [Source:HGNC Symbol;Acc:HGNC:4931]	574	-0.3801666498184204	-0.67282176	No	
row_4	PSMB9	proteasome 20S subunit beta 9 [Source:HGNC Symbol;Acc:HGNC:9546]	578	-0.3885420262813568	-0.65371615	No	
row_5	ADA	adenosine deaminase [Source:HGNC Symbol;Acc:HGNC:186]	608	-0.44150298833847046	-0.6659919	No	
row_6	RBP2	retinol binding protein 2 [Source:HGNC Symbol;Acc:HGNC:9920]	673	-0.5851491093635559	-0.716212	Yes	
row_7	CRIP1	cysteine rich protein 1 [Source:HGNC Symbol;Acc:HGNC:2360]	680	-0.5951012372970581	-0.6888154	Yes	
row_8	APOA4	apolipoprotein A4 [Source:HGNC Symbol;Acc:HGNC:602]	692	-0.6682462692260742	-0.6637122	Yes	
row_9	PSMB8	proteasome 20S subunit beta 8 [Source:HGNC Symbol;Acc:HGNC:9545]	693	-0.6697738170623779	-0.62391	Yes	
row_10	GGT1	gamma-glutamyltransferase 1 [Source:HGNC Symbol;Acc:HGNC:4250]	698	-0.6840328574180603	-0.5885725	Yes	
row_11	DPEP1	dipeptidase 1 [Source:HGNC Symbol;Acc:HGNC:3002]	699	-0.6857235431671143	-0.5478225	Yes	
row_12	GUCA2B	guanylate cyclase activator 2B [Source:HGNC Symbol;Acc:HGNC:4683]	751	-1.3612439632415771	-0.5346578	Yes	
row_13	ITLN1	intelectin 1 [Source:HGNC Symbol;Acc:HGNC:18259]	762	-2.621704339981079	-0.39213967	Yes	
row_14	TFF3	trefoil factor 3 [Source:HGNC Symbol;Acc:HGNC:11757]	764	-2.9344115257263184	-0.21908635	Yes	
row_15	ZG16	zymogen granule protein 16 [Source:HGNC Symbol;Acc:HGNC:30961]	767	-3.753728151321411	0.0013279654	Yes	
