NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	DUSP1	dual specificity phosphatase 1 [Source:HGNC Symbol;Acc:HGNC:3064]	31	0.6976630091667175	0.016967107	Yes	
row_1	FAM162A	family with sequence similarity 162 member A [Source:HGNC Symbol;Acc:HGNC:17865]	37	0.6547834277153015	0.057885874	Yes	
row_2	WSB1	WD repeat and SOCS box containing 1 [Source:HGNC Symbol;Acc:HGNC:19221]	43	0.5906821489334106	0.09429105	Yes	
row_3	ATF3	activating transcription factor 3 [Source:HGNC Symbol;Acc:HGNC:785]	51	0.578048825263977	0.127732	Yes	
row_4	VEGFA	vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680]	65	0.5057293176651001	0.14985661	Yes	
row_5	MIF	macrophage migration inhibitory factor [Source:HGNC Symbol;Acc:HGNC:7097]	68	0.4792749583721161	0.18152927	Yes	
row_6	NOCT	nocturnin [Source:HGNC Symbol;Acc:HGNC:14254]	82	0.4473187029361725	0.199541	Yes	
row_7	FOSL2	FOS like 2, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:3798]	91	0.43129971623420715	0.2216115	Yes	
row_8	PGK1	phosphoglycerate kinase 1 [Source:HGNC Symbol;Acc:HGNC:8896]	92	0.43054434657096863	0.25192755	Yes	
row_9	ERRFI1	ERBB receptor feedback inhibitor 1 [Source:HGNC Symbol;Acc:HGNC:18185]	121	0.38825806975364685	0.25022048	Yes	
row_10	SLC6A6	solute carrier family 6 member 6 [Source:HGNC Symbol;Acc:HGNC:11052]	130	0.3751928210258484	0.2683403	Yes	
row_11	NDRG1	N-myc downstream regulated 1 [Source:HGNC Symbol;Acc:HGNC:7679]	133	0.37080249190330505	0.29237506	Yes	
row_12	JUN	Jun proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:6204]	156	0.33836403489112854	0.29337883	Yes	
row_13	ALDOA	aldolase, fructose-bisphosphate A [Source:HGNC Symbol;Acc:HGNC:414]	159	0.33390697836875916	0.31481564	Yes	
row_14	KLF6	Kruppel like factor 6 [Source:HGNC Symbol;Acc:HGNC:2235]	166	0.32632797956466675	0.3315694	Yes	
row_15	SLC25A1	solute carrier family 25 member 1 [Source:HGNC Symbol;Acc:HGNC:10979]	184	0.3033995032310486	0.33529794	Yes	
row_16	PNRC1	proline rich nuclear receptor coactivator 1 [Source:HGNC Symbol;Acc:HGNC:17278]	238	0.25681400299072266	0.2984018	No	
row_17	ZFP36	ZFP36 ring finger protein [Source:HGNC Symbol;Acc:HGNC:12862]	240	0.25401318073272705	0.3152504	No	
row_18	GALK1	galactokinase 1 [Source:HGNC Symbol;Acc:HGNC:4118]	258	-0.2530062794685364	0.31543055	No	
row_19	PRDX5	peroxiredoxin 5 [Source:HGNC Symbol;Acc:HGNC:9355]	293	-0.26183438301086426	0.29859746	No	
row_20	SLC37A4	solute carrier family 37 member 4 [Source:HGNC Symbol;Acc:HGNC:4061]	319	-0.26885947585105896	0.29159516	No	
row_21	TPI1	triosephosphate isomerase 1 [Source:HGNC Symbol;Acc:HGNC:12009]	344	-0.27387842535972595	0.2859836	No	
row_22	RRAGD	Ras related GTP binding D [Source:HGNC Symbol;Acc:HGNC:19903]	356	-0.2774333655834198	0.2941078	No	
row_23	HEXA	hexosaminidase subunit alpha [Source:HGNC Symbol;Acc:HGNC:4878]	379	-0.283539742231369	0.2912512	No	
row_24	HSPA5	heat shock protein family A (Hsp70) member 5 [Source:HGNC Symbol;Acc:HGNC:5238]	439	-0.3030836582183838	0.25138903	No	
row_25	SULT2B1	sulfotransferase family 2B member 1 [Source:HGNC Symbol;Acc:HGNC:11459]	547	-0.351158082485199	0.16511938	No	
row_26	XPNPEP1	X-prolyl aminopeptidase 1 [Source:HGNC Symbol;Acc:HGNC:12822]	598	-0.3870164453983307	0.14050327	No	
row_27	PLIN2	perilipin 2 [Source:HGNC Symbol;Acc:HGNC:248]	625	-0.40069133043289185	0.14174633	No	
row_28	PPARGC1A	PPARG coactivator 1 alpha [Source:HGNC Symbol;Acc:HGNC:9237]	715	-0.4597412049770355	0.0817946	No	
row_29	GLRX	glutaredoxin [Source:HGNC Symbol;Acc:HGNC:4330]	769	-0.5124866366386414	0.062901236	No	
row_30	TGFBI	transforming growth factor beta induced [Source:HGNC Symbol;Acc:HGNC:11771]	828	-0.574982762336731	0.043221716	No	
row_31	ALDOB	aldolase, fructose-bisphosphate B [Source:HGNC Symbol;Acc:HGNC:417]	940	-0.8095307946205139	-0.014921751	No	
row_32	CASP6	caspase 6 [Source:HGNC Symbol;Acc:HGNC:1507]	969	-1.0221878290176392	0.028008267	No	
