NAME	TITLE	SCORE	
LY6D	lymphocyte antigen 6 family member D [Source:HGNC Symbol;Acc:HGNC:13348]	0.9688799	
LGALS3	galectin 3 [Source:HGNC Symbol;Acc:HGNC:6563]	0.95991254	
EMP1	epithelial membrane protein 1 [Source:HGNC Symbol;Acc:HGNC:3333]	0.86619717	
GSTA1	glutathione S-transferase alpha 1 [Source:HGNC Symbol;Acc:HGNC:4626]	0.7680385	
TMSB4X	thymosin beta 4 X-linked [Source:HGNC Symbol;Acc:HGNC:11881]	0.70466685	
PRDX6	peroxiredoxin 6 [Source:HGNC Symbol;Acc:HGNC:16753]	0.70133173	
ANXA2	annexin A2 [Source:HGNC Symbol;Acc:HGNC:537]	0.6924485	
IL1RN	interleukin 1 receptor antagonist [Source:HGNC Symbol;Acc:HGNC:6000]	0.68312025	
PRAP1	proline rich acidic protein 1 [Source:HGNC Symbol;Acc:HGNC:23304]	0.68180305	
FAM162A	family with sequence similarity 162 member A [Source:HGNC Symbol;Acc:HGNC:17865]	0.6761683	
CLU	clusterin [Source:HGNC Symbol;Acc:HGNC:2095]	0.6586882	
ANXA1	annexin A1 [Source:HGNC Symbol;Acc:HGNC:533]	0.65842104	
DMBT1	deleted in malignant brain tumors 1 [Source:HGNC Symbol;Acc:HGNC:2926]	0.63782233	
APRT	adenine phosphoribosyltransferase [Source:HGNC Symbol;Acc:HGNC:626]	0.63780093	
AREG	amphiregulin [Source:HGNC Symbol;Acc:HGNC:651]	0.61147034	
KRT19	keratin 19 [Source:HGNC Symbol;Acc:HGNC:6436]	0.6018702	
PLAC8	placenta associated 8 [Source:HGNC Symbol;Acc:HGNC:19254]	0.5947689	
MAL2	mal, T cell differentiation protein 2 (gene/pseudogene) [Source:HGNC Symbol;Acc:HGNC:13634]	0.5847442	
GPX2	glutathione peroxidase 2 [Source:HGNC Symbol;Acc:HGNC:4554]	0.5820276	
ACTB	actin beta [Source:HGNC Symbol;Acc:HGNC:132]	0.5771937	
GSR	glutathione-disulfide reductase [Source:HGNC Symbol;Acc:HGNC:4623]	0.5758184	
PTMA	prothymosin alpha [Source:HGNC Symbol;Acc:HGNC:9623]	0.55710447	
GPX1	glutathione peroxidase 1 [Source:HGNC Symbol;Acc:HGNC:4553]	0.55573916	
S100A11	S100 calcium binding protein A11 [Source:HGNC Symbol;Acc:HGNC:10488]	0.53804	
F3	coagulation factor III, tissue factor [Source:HGNC Symbol;Acc:HGNC:3541]	0.53245413	
ACTG1	actin gamma 1 [Source:HGNC Symbol;Acc:HGNC:144]	0.5315683	
TSPO	translocator protein [Source:HGNC Symbol;Acc:HGNC:1158]	0.5166746	
FLNB	filamin B [Source:HGNC Symbol;Acc:HGNC:3755]	0.5095659	
