NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	GSTA1	glutathione S-transferase alpha 1 [Source:HGNC Symbol;Acc:HGNC:4626]	3	0.7680385112762451	0.064604454	Yes	
row_1	PRDX6	peroxiredoxin 6 [Source:HGNC Symbol;Acc:HGNC:16753]	5	0.7013317346572876	0.12803513	Yes	
row_2	CLU	clusterin [Source:HGNC Symbol;Acc:HGNC:2095]	10	0.6586881875991821	0.17980082	Yes	
row_3	ACTB	actin beta [Source:HGNC Symbol;Acc:HGNC:132]	19	0.5771936774253845	0.21369538	Yes	
row_4	GSR	glutathione-disulfide reductase [Source:HGNC Symbol;Acc:HGNC:4623]	20	0.5758184194564819	0.2678687	Yes	
row_5	YWHAH	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein eta [Source:HGNC Symbol;Acc:HGNC:12853]	41	0.4465313255786896	0.25885823	Yes	
row_6	NPM1	nucleophosmin 1 [Source:HGNC Symbol;Acc:HGNC:7910]	46	0.4414442181587219	0.29018548	Yes	
row_7	SET	SET nuclear proto-oncogene [Source:HGNC Symbol;Acc:HGNC:10760]	50	0.42515307664871216	0.32253107	Yes	
row_8	PGK1	phosphoglycerate kinase 1 [Source:HGNC Symbol;Acc:HGNC:8896]	57	0.4160909056663513	0.34637102	Yes	
row_9	PRDX1	peroxiredoxin 1 [Source:HGNC Symbol;Acc:HGNC:9352]	59	0.4066278338432312	0.3820758	Yes	
row_10	YWHAZ	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein zeta [Source:HGNC Symbol;Acc:HGNC:12855]	69	0.39545300602912903	0.39632106	Yes	
row_11	LMNA	lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636]	70	0.39462971687316895	0.43344805	Yes	
row_12	GSTO1	glutathione S-transferase omega 1 [Source:HGNC Symbol;Acc:HGNC:13312]	75	0.38322019577026367	0.45929754	Yes	
row_13	CAPG	capping actin protein, gelsolin like [Source:HGNC Symbol;Acc:HGNC:1474]	109	0.3461546301841736	0.4076803	No	
row_14	HMGB1	high mobility group box 1 [Source:HGNC Symbol;Acc:HGNC:4983]	114	0.3430297374725342	0.42974865	No	
row_15	SERPINB6	serpin family B member 6 [Source:HGNC Symbol;Acc:HGNC:8950]	197	0.2883448600769043	0.24769264	No	
row_16	RAN	RAN, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:9846]	200	0.2866247892379761	0.26955643	No	
row_17	GLO1	glyoxalase I [Source:HGNC Symbol;Acc:HGNC:4323]	254	0.26285994052886963	0.15908237	No	
row_18	ACTN1	actinin alpha 1 [Source:HGNC Symbol;Acc:HGNC:163]	278	0.25406816601753235	0.12431178	No	
row_19	LGALS4	galectin 4 [Source:HGNC Symbol;Acc:HGNC:6565]	295	-0.2554718852043152	0.1075304	No	
row_20	NUCB1	nucleobindin 1 [Source:HGNC Symbol;Acc:HGNC:8043]	304	-0.26755693554878235	0.112294145	No	
row_21	QSOX1	quiescin sulfhydryl oxidase 1 [Source:HGNC Symbol;Acc:HGNC:9756]	326	-0.3007066249847412	0.08701338	No	
row_22	P4HB	prolyl 4-hydroxylase subunit beta [Source:HGNC Symbol;Acc:HGNC:8548]	332	-0.310703307390213	0.10348942	No	
row_23	CST3	cystatin C [Source:HGNC Symbol;Acc:HGNC:2475]	343	-0.3492322862148285	0.110835195	No	
row_24	CALR	calreticulin [Source:HGNC Symbol;Acc:HGNC:1455]	351	-0.373076468706131	0.1280773	No	
row_25	HGFAC	HGF activator [Source:HGNC Symbol;Acc:HGNC:4894]	359	-0.4011346697807312	0.14795914	No	
