NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	LGALS3	galectin 3 [Source:HGNC Symbol;Acc:HGNC:6563]	1	0.9599125385284424	0.027896114	No	
row_1	EMP1	epithelial membrane protein 1 [Source:HGNC Symbol;Acc:HGNC:3333]	2	0.8661971688270569	0.055561494	No	
row_2	ANXA2	annexin A2 [Source:HGNC Symbol;Acc:HGNC:537]	6	0.6924484968185425	0.06939024	No	
row_3	CLU	clusterin [Source:HGNC Symbol;Acc:HGNC:2095]	10	0.6586881875991821	0.08214072	No	
row_4	GPX2	glutathione peroxidase 2 [Source:HGNC Symbol;Acc:HGNC:4554]	18	0.5820276141166687	0.08139302	No	
row_5	GSR	glutathione-disulfide reductase [Source:HGNC Symbol;Acc:HGNC:4623]	20	0.5758184194564819	0.097021595	No	
row_6	SFN	stratifin [Source:HGNC Symbol;Acc:HGNC:10773]	34	0.47600749135017395	0.07631314	No	
row_7	CKB	creatine kinase B [Source:HGNC Symbol;Acc:HGNC:1991]	39	0.4574660658836365	0.07987438	No	
row_8	PGD	phosphogluconate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:8891]	52	0.4243435859680176	0.06027827	No	
row_9	IL33	interleukin 33 [Source:HGNC Symbol;Acc:HGNC:16028]	55	0.4194910228252411	0.06815149	No	
row_10	S100A6	S100 calcium binding protein A6 [Source:HGNC Symbol;Acc:HGNC:10496]	66	0.3967401385307312	0.05319862	No	
row_11	LMNA	lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636]	70	0.39462971687316895	0.05751536	No	
row_12	CORO2A	coronin 2A [Source:HGNC Symbol;Acc:HGNC:2255]	89	0.36858949065208435	0.019563945	No	
row_13	REEP3	receptor accessory protein 3 [Source:HGNC Symbol;Acc:HGNC:23711]	104	0.35198378562927246	-0.007868118	No	
row_14	DSG2	desmoglein 2 [Source:HGNC Symbol;Acc:HGNC:3049]	120	0.3356475532054901	-0.03858437	No	
row_15	ATP5F1A	ATP synthase F1 subunit alpha [Source:HGNC Symbol;Acc:HGNC:823]	122	0.3345460593700409	-0.030661771	No	
row_16	REG3A	regenerating family member 3 alpha [Source:HGNC Symbol;Acc:HGNC:8601]	124	0.3323754370212555	-0.0228085	No	
row_17	SERPINB1	serpin family B member 1 [Source:HGNC Symbol;Acc:HGNC:3311]	129	0.32822203636169434	-0.023375174	No	
row_18	PMP22	peripheral myelin protein 22 [Source:HGNC Symbol;Acc:HGNC:9118]	146	0.3167990744113922	-0.05745586	No	
row_19	MT1A	metallothionein 1A [Source:HGNC Symbol;Acc:HGNC:7393]	166	0.3056003749370575	-0.10018151	No	
row_20	GPD2	glycerol-3-phosphate dehydrogenase 2 [Source:HGNC Symbol;Acc:HGNC:4456]	169	0.3047521412372589	-0.095972925	No	
row_21	GCLC	glutamate-cysteine ligase catalytic subunit [Source:HGNC Symbol;Acc:HGNC:4311]	173	0.30015799403190613	-0.09467351	No	
row_22	KRT20	keratin 20 [Source:HGNC Symbol;Acc:HGNC:20412]	205	0.284223735332489	-0.17123108	No	
row_23	ABHD2	abhydrolase domain containing 2, acylglycerol lipase [Source:HGNC Symbol;Acc:HGNC:18717]	210	0.2793167531490326	-0.17335974	No	
row_24	POR	cytochrome p450 oxidoreductase [Source:HGNC Symbol;Acc:HGNC:9208]	222	0.2743811309337616	-0.19498304	No	
row_25	REG3G	regenerating family member 3 gamma [Source:HGNC Symbol;Acc:HGNC:29595]	237	0.2694959342479706	-0.22504967	No	
row_26	HIF1A	hypoxia inducible factor 1 subunit alpha [Source:HGNC Symbol;Acc:HGNC:4910]	244	0.2661416232585907	-0.23312399	No	
row_27	ELOVL6	ELOVL fatty acid elongase 6 [Source:HGNC Symbol;Acc:HGNC:15829]	251	0.2637553811073303	-0.24127452	No	
row_28	GLO1	glyoxalase I [Source:HGNC Symbol;Acc:HGNC:4323]	254	0.26285994052886963	-0.23840393	No	
row_29	SDCBP2	syndecan binding protein 2 [Source:HGNC Symbol;Acc:HGNC:15756]	263	0.2608254849910736	-0.2521729	No	
row_30	DGAT2	diacylglycerol O-acyltransferase 2 [Source:HGNC Symbol;Acc:HGNC:16940]	270	0.25829917192459106	-0.2604977	No	
row_31	CTSV	cathepsin V [Source:HGNC Symbol;Acc:HGNC:2538]	290	-0.25117722153663635	-0.30496156	No	
row_32	IFI27L2	interferon alpha inducible protein 27 like 2 [Source:HGNC Symbol;Acc:HGNC:19753]	297	-0.2567986249923706	-0.3133343	No	
row_33	NPDC1	neural proliferation, differentiation and control 1 [Source:HGNC Symbol;Acc:HGNC:7899]	298	-0.2606825828552246	-0.30500838	No	
