NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	ONECUT2	one cut homeobox 2 [Source:HGNC Symbol;Acc:HGNC:8139]	100	0.35688939690589905	-0.21693987	No	
row_1	LY6H	lymphocyte antigen 6 family member H [Source:HGNC Symbol;Acc:HGNC:6728]	115	0.3388656973838806	-0.22054935	No	
row_2	DSG2	desmoglein 2 [Source:HGNC Symbol;Acc:HGNC:3049]	120	0.3356475532054901	-0.19945693	No	
row_3	MPZL2	myelin protein zero like 2 [Source:HGNC Symbol;Acc:HGNC:3496]	202	0.28531014919281006	-0.37552747	No	
row_4	LAMC2	laminin subunit gamma 2 [Source:HGNC Symbol;Acc:HGNC:6493]	203	0.284866064786911	-0.34913915	No	
row_5	LAD1	ladinin 1 [Source:HGNC Symbol;Acc:HGNC:6472]	218	0.27672281861305237	-0.3585052	No	
row_6	DSC2	desmocollin 2 [Source:HGNC Symbol;Acc:HGNC:3036]	220	0.27552154660224915	-0.33548248	No	
row_7	RUNDC3A	RUN domain containing 3A [Source:HGNC Symbol;Acc:HGNC:16984]	289	-0.25053098797798157	-0.48227477	No	
row_8	GALNT6	polypeptide N-acetylgalactosaminyltransferase 6 [Source:HGNC Symbol;Acc:HGNC:4128]	327	-0.3009383976459503	-0.5468976	Yes	
row_9	SLC15A1	solute carrier family 15 member 1 [Source:HGNC Symbol;Acc:HGNC:10920]	329	-0.30288901925086975	-0.5213398	Yes	
row_10	LRRC26	leucine rich repeat containing 26 [Source:HGNC Symbol;Acc:HGNC:31409]	330	-0.3051862418651581	-0.49306908	Yes	
row_11	INSM1	INSM transcriptional repressor 1 [Source:HGNC Symbol;Acc:HGNC:6090]	339	-0.3423251509666443	-0.4813581	Yes	
row_12	MCF2L	MCF.2 cell line derived transforming sequence like [Source:HGNC Symbol;Acc:HGNC:14576]	354	-0.3846997320652008	-0.4807218	Yes	
row_13	NEUROD1	neuronal differentiation 1 [Source:HGNC Symbol;Acc:HGNC:7762]	358	-0.4010186195373535	-0.4510738	Yes	
row_14	SLC5A1	solute carrier family 5 member 1 [Source:HGNC Symbol;Acc:HGNC:11036]	364	-0.42177870869636536	-0.4245027	Yes	
row_15	CHGA	chromogranin A [Source:HGNC Symbol;Acc:HGNC:1929]	399	-1.2148116827011108	-0.39696968	Yes	
row_16	CHGB	chromogranin B [Source:HGNC Symbol;Acc:HGNC:1930]	409	-2.1343424320220947	-0.22175677	Yes	
row_17	SCT	secretin [Source:HGNC Symbol;Acc:HGNC:10607]	412	-2.582814931869507	0.012499999	Yes	
