NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	EMP1	epithelial membrane protein 1 [Source:HGNC Symbol;Acc:HGNC:3333]	2	0.8661971688270569	0.04319581	No	
row_1	SAT1	spermidine/spermine N1-acetyltransferase 1 [Source:HGNC Symbol;Acc:HGNC:10540]	40	0.45204922556877136	-0.025986355	No	
row_2	SDC1	syndecan 1 [Source:HGNC Symbol;Acc:HGNC:10658]	49	0.4263771176338196	-0.02262037	No	
row_3	BZW1	basic leucine zipper and W2 domains 1 [Source:HGNC Symbol;Acc:HGNC:18380]	86	0.37125203013420105	-0.093756646	No	
row_4	KCNN4	potassium calcium-activated channel subfamily N member 4 [Source:HGNC Symbol;Acc:HGNC:6293]	125	0.3308022916316986	-0.17225039	No	
row_5	PMP22	peripheral myelin protein 22 [Source:HGNC Symbol;Acc:HGNC:9118]	146	0.3167990744113922	-0.20560655	No	
row_6	OXCT1	3-oxoacid CoA-transferase 1 [Source:HGNC Symbol;Acc:HGNC:8527]	158	0.3111070692539215	-0.21632092	No	
row_7	TXNRD1	thioredoxin reductase 1 [Source:HGNC Symbol;Acc:HGNC:12437]	163	0.3064437806606293	-0.20943815	No	
row_8	IDH1	isocitrate dehydrogenase (NADP(+)) 1 [Source:HGNC Symbol;Acc:HGNC:5382]	188	0.29080525040626526	-0.25444776	No	
row_9	MPZL2	myelin protein zero like 2 [Source:HGNC Symbol;Acc:HGNC:3496]	202	0.28531014919281006	-0.27170256	No	
row_10	B4GALT6	beta-1,4-galactosyltransferase 6 [Source:HGNC Symbol;Acc:HGNC:929]	207	0.2823690176010132	-0.2661622	No	
row_11	ANXA7	annexin A7 [Source:HGNC Symbol;Acc:HGNC:545]	209	0.2797698378562927	-0.25311366	No	
row_12	ABHD17C	abhydrolase domain containing 17C, depalmitoylase [Source:HGNC Symbol;Acc:HGNC:26925]	283	0.2514529228210449	-0.4253175	No	
row_13	RAB27B	RAB27B, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:9767]	296	-0.25578588247299194	-0.44166753	No	
row_14	ASPH	aspartate beta-hydroxylase [Source:HGNC Symbol;Acc:HGNC:757]	317	-0.28429335355758667	-0.47683614	No	
row_15	HSPA5	heat shock protein family A (Hsp70) member 5 [Source:HGNC Symbol;Acc:HGNC:5238]	321	-0.2926256060600281	-0.46817285	No	
row_16	KDELR2	KDEL endoplasmic reticulum protein retention receptor 2 [Source:HGNC Symbol;Acc:HGNC:6305]	331	-0.30545786023139954	-0.47410017	No	
row_17	BCAS1	brain enriched myelin associated protein 1 [Source:HGNC Symbol;Acc:HGNC:974]	344	-0.35033687949180603	-0.48517814	No	
row_18	FOXA3	forkhead box A3 [Source:HGNC Symbol;Acc:HGNC:5023]	365	-0.4224703311920166	-0.51264226	Yes	
row_19	KLF4	Kruppel like factor 4 [Source:HGNC Symbol;Acc:HGNC:6348]	376	-0.4675544798374176	-0.51208234	Yes	
row_20	SMIM14	small integral membrane protein 14 [Source:HGNC Symbol;Acc:HGNC:27321]	384	-0.5934109091758728	-0.49685174	Yes	
row_21	ATP2A3	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 3 [Source:HGNC Symbol;Acc:HGNC:813]	386	-0.6199068427085876	-0.4648377	Yes	
row_22	TXNDC5	thioredoxin domain containing 5 [Source:HGNC Symbol;Acc:HGNC:21073]	393	-0.8893066048622131	-0.43055743	Yes	
row_23	NUPR1	nuclear protein 1, transcriptional regulator [Source:HGNC Symbol;Acc:HGNC:29990]	400	-1.3154819011688232	-0.37251425	Yes	
row_24	MUC2	mucin 2, oligomeric mucus/gel-forming [Source:HGNC Symbol;Acc:HGNC:7512]	414	-3.2947847843170166	-0.22196528	Yes	
row_25	SPINK4	serine peptidase inhibitor Kazal type 4 [Source:HGNC Symbol;Acc:HGNC:16646]	416	-4.072333812713623	0.0025509207	Yes	
