NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	GSTA1	glutathione S-transferase alpha 1 [Source:HGNC Symbol;Acc:HGNC:4626]	83	0.944245457649231	-0.03934349	No	
row_1	LY6D	lymphocyte antigen 6 family member D [Source:HGNC Symbol;Acc:HGNC:13348]	323	0.4134017825126648	-0.22227713	No	
row_2	EHF	ETS homologous factor [Source:HGNC Symbol;Acc:HGNC:3246]	333	0.4068093001842499	-0.21734777	No	
row_3	MMP7	matrix metallopeptidase 7 [Source:HGNC Symbol;Acc:HGNC:7174]	592	0.27598482370376587	-0.4199679	No	
row_4	FGD4	FYVE, RhoGEF and PH domain containing 4 [Source:HGNC Symbol;Acc:HGNC:19125]	700	-0.25724321603775024	-0.49968722	No	
row_5	KLC4	kinesin light chain 4 [Source:HGNC Symbol;Acc:HGNC:21624]	727	-0.26448914408683777	-0.5129571	No	
row_6	ALDH1L1	aldehyde dehydrogenase 1 family member L1 [Source:HGNC Symbol;Acc:HGNC:3978]	739	-0.26777830719947815	-0.5138627	No	
row_7	ALDH4A1	aldehyde dehydrogenase 4 family member A1 [Source:HGNC Symbol;Acc:HGNC:406]	762	-0.2749358117580414	-0.5235464	No	
row_8	FRK	fyn related Src family tyrosine kinase [Source:HGNC Symbol;Acc:HGNC:3955]	793	-0.2914828658103943	-0.5392716	No	
row_9	CYP2B6	cytochrome P450 family 2 subfamily B member 6 [Source:HGNC Symbol;Acc:HGNC:2615]	827	-0.3076770007610321	-0.5569605	No	
row_10	MALAT1	metastasis associated lung adenocarcinoma transcript 1 [Source:HGNC Symbol;Acc:HGNC:29665]	874	-0.33794382214546204	-0.58436483	No	
row_11	NAT8	N-acetyltransferase 8 (putative) [Source:HGNC Symbol;Acc:HGNC:18069]	890	-0.3489544689655304	-0.586089	No	
row_12	TCIM	transcriptional and immune response regulator [Source:HGNC Symbol;Acc:HGNC:1357]	917	-0.3686228394508362	-0.5962134	Yes	
row_13	REEP6	receptor accessory protein 6 [Source:HGNC Symbol;Acc:HGNC:30078]	922	-0.37757280468940735	-0.58807886	Yes	
row_14	ABCG8	ATP binding cassette subfamily G member 8 [Source:HGNC Symbol;Acc:HGNC:13887]	923	-0.37783724069595337	-0.5766657	Yes	
row_15	KCNK5	potassium two pore domain channel subfamily K member 5 [Source:HGNC Symbol;Acc:HGNC:6280]	959	-0.4027065932750702	-0.5931195	Yes	
row_16	SMLR1	small leucine rich protein 1 [Source:HGNC Symbol;Acc:HGNC:44670]	977	-0.41390329599380493	-0.5945171	Yes	
row_17	EFNA1	ephrin A1 [Source:HGNC Symbol;Acc:HGNC:3221]	980	-0.4163109064102173	-0.58357716	Yes	
row_18	ERBB3	erb-b2 receptor tyrosine kinase 3 [Source:HGNC Symbol;Acc:HGNC:3431]	981	-0.4166356027126312	-0.570992	Yes	
row_19	C11orf86	chromosome 11 open reading frame 86 [Source:HGNC Symbol;Acc:HGNC:34442]	987	-0.4225737154483795	-0.5623158	Yes	
row_20	APOE	apolipoprotein E [Source:HGNC Symbol;Acc:HGNC:613]	1005	-0.4446200132369995	-0.5627856	Yes	
row_21	PCYT2	phosphate cytidylyltransferase 2, ethanolamine [Source:HGNC Symbol;Acc:HGNC:8756]	1011	-0.4582902193069458	-0.55303055	Yes	
row_22	CLRN3	clarin 3 [Source:HGNC Symbol;Acc:HGNC:20795]	1023	-0.4720730781555176	-0.54776514	Yes	
row_23	GPD1	glycerol-3-phosphate dehydrogenase 1 [Source:HGNC Symbol;Acc:HGNC:4455]	1051	-0.5062508583068848	-0.5545499	Yes	
row_24	VEGFA	vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680]	1053	-0.5100680589675903	-0.53996015	Yes	
row_25	ACAA1	acetyl-CoA acyltransferase 1 [Source:HGNC Symbol;Acc:HGNC:82]	1055	-0.5114495158195496	-0.5253287	Yes	
row_26	NEURL3	neuralized E3 ubiquitin protein ligase 3 [Source:HGNC Symbol;Acc:HGNC:25162]	1059	-0.5174012184143066	-0.51215273	Yes	
row_27	PDZK1	PDZ domain containing 1 [Source:HGNC Symbol;Acc:HGNC:8821]	1061	-0.5205377340316772	-0.49724674	Yes	
row_28	CIDEB	cell death inducing DFFA like effector b [Source:HGNC Symbol;Acc:HGNC:1977]	1093	-0.5923337340354919	-0.5047019	Yes	
row_29	EPHX2	epoxide hydrolase 2 [Source:HGNC Symbol;Acc:HGNC:3402]	1104	-0.61542147397995	-0.49428874	Yes	
row_30	GCHFR	GTP cyclohydrolase I feedback regulator [Source:HGNC Symbol;Acc:HGNC:4194]	1109	-0.632881760597229	-0.4784422	Yes	
row_31	TM4SF4	transmembrane 4 L six family member 4 [Source:HGNC Symbol;Acc:HGNC:11856]	1118	-0.6705306172370911	-0.46472907	Yes	
row_32	SLC2A2	solute carrier family 2 member 2 [Source:HGNC Symbol;Acc:HGNC:11006]	1126	-0.6852066516876221	-0.44975495	Yes	
row_33	ABCB1	ATP binding cassette subfamily B member 1 [Source:HGNC Symbol;Acc:HGNC:40]	1145	-0.7532874941825867	-0.44171864	Yes	
row_34	GPT	glutamic--pyruvic transaminase [Source:HGNC Symbol;Acc:HGNC:4552]	1157	-0.7762855291366577	-0.427264	Yes	
row_35	GLRX	glutaredoxin [Source:HGNC Symbol;Acc:HGNC:4330]	1160	-0.7823366522789001	-0.40526763	Yes	
row_36	KHK	ketohexokinase [Source:HGNC Symbol;Acc:HGNC:6315]	1177	-0.8320510387420654	-0.3932168	Yes	
row_37	C3orf85	chromosome 3 open reading frame 85 [Source:HGNC Symbol;Acc:HGNC:53432]	1183	-0.8648095726966858	-0.37118217	Yes	
row_38	MME	membrane metalloendopeptidase [Source:HGNC Symbol;Acc:HGNC:7154]	1201	-0.9800930023193359	-0.35547718	Yes	
row_39	MYO15B	myosin XVB [Source:HGNC Symbol;Acc:HGNC:14083]	1208	-1.0225998163223267	-0.32949394	Yes	
row_40	CREB3L3	cAMP responsive element binding protein 3 like 3 [Source:HGNC Symbol;Acc:HGNC:18855]	1221	-1.1414198875427246	-0.3048275	Yes	
row_41	DGAT1	diacylglycerol O-acyltransferase 1 [Source:HGNC Symbol;Acc:HGNC:2843]	1224	-1.1827552318572998	-0.27073586	Yes	
row_42	DPP4	dipeptidyl peptidase 4 [Source:HGNC Symbol;Acc:HGNC:3009]	1227	-1.2123370170593262	-0.23575063	Yes	
row_43	ALDOB	aldolase, fructose-bisphosphate B [Source:HGNC Symbol;Acc:HGNC:417]	1233	-1.2944633960723877	-0.20073766	Yes	
row_44	SGK1	serum/glucocorticoid regulated kinase 1 [Source:HGNC Symbol;Acc:HGNC:10810]	1240	-1.4233556985855103	-0.16264895	Yes	
row_45	GDA	guanine deaminase [Source:HGNC Symbol;Acc:HGNC:4212]	1248	-1.6078852415084839	-0.11980388	Yes	
row_46	FABP1	fatty acid binding protein 1 [Source:HGNC Symbol;Acc:HGNC:3555]	1259	-1.9348732233047485	-0.06953462	Yes	
row_47	SPINK1	serine peptidase inhibitor Kazal type 1 [Source:HGNC Symbol;Acc:HGNC:11244]	1263	-2.572659492492676	0.0057235933	Yes	
