NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	S100A6	S100 calcium binding protein A6 [Source:HGNC Symbol;Acc:HGNC:10496]	1	1.8249326944351196	0.016765231	No	
row_1	GPX2	glutathione peroxidase 2 [Source:HGNC Symbol;Acc:HGNC:4554]	14	1.3460278511047363	0.01903005	No	
row_2	CLU	clusterin [Source:HGNC Symbol;Acc:HGNC:2095]	44	1.1072791814804077	0.0037375696	No	
row_3	LMNA	lamin A/C [Source:HGNC Symbol;Acc:HGNC:6636]	147	0.7195421457290649	-0.08077836	No	
row_4	LGALS3	galectin 3 [Source:HGNC Symbol;Acc:HGNC:6563]	159	0.6817842125892639	-0.08404538	No	
row_5	PGD	phosphogluconate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:8891]	181	0.6039797067642212	-0.097034015	No	
row_6	GSR	glutathione-disulfide reductase [Source:HGNC Symbol;Acc:HGNC:4623]	191	0.584474503993988	-0.09944909	No	
row_7	CAPNS1	calpain small subunit 1 [Source:HGNC Symbol;Acc:HGNC:1481]	194	0.578195333480835	-0.09564691	No	
row_8	GCLC	glutamate-cysteine ligase catalytic subunit [Source:HGNC Symbol;Acc:HGNC:4311]	238	0.5175463557243347	-0.129203	No	
row_9	ERO1A	endoplasmic reticulum oxidoreductase 1 alpha [Source:HGNC Symbol;Acc:HGNC:13280]	260	0.4725005030632019	-0.14346413	No	
row_10	HIF1A	hypoxia inducible factor 1 subunit alpha [Source:HGNC Symbol;Acc:HGNC:4910]	284	0.44610700011253357	-0.15977441	No	
row_11	DDX39B	DExD-box helicase 39B [Source:HGNC Symbol;Acc:HGNC:13917]	295	0.43373703956604004	-0.16454522	No	
row_12	ANXA2	annexin A2 [Source:HGNC Symbol;Acc:HGNC:537]	318	0.41694164276123047	-0.1802409	No	
row_13	AGR2	anterior gradient 2, protein disulphide isomerase family member [Source:HGNC Symbol;Acc:HGNC:328]	373	0.381974995136261	-0.22497456	No	
row_14	GLO1	glyoxalase I [Source:HGNC Symbol;Acc:HGNC:4323]	384	0.3719477355480194	-0.23034339	No	
row_15	ELOVL6	ELOVL fatty acid elongase 6 [Source:HGNC Symbol;Acc:HGNC:15829]	388	0.37027984857559204	-0.22945032	No	
row_16	IL33	interleukin 33 [Source:HGNC Symbol;Acc:HGNC:16028]	403	0.36035269498825073	-0.23851879	No	
row_17	LY6E	lymphocyte antigen 6 family member E [Source:HGNC Symbol;Acc:HGNC:6727]	416	0.35345879197120667	-0.24586028	No	
row_18	SNRNP70	small nuclear ribonucleoprotein U1 subunit 70 [Source:HGNC Symbol;Acc:HGNC:11150]	447	0.33572930097579956	-0.26951686	No	
row_19	SERPINB5	serpin family B member 5 [Source:HGNC Symbol;Acc:HGNC:8949]	448	0.3354676365852356	-0.26627013	No	
row_20	BHLHE40	basic helix-loop-helix family member e40 [Source:HGNC Symbol;Acc:HGNC:1046]	529	0.2991427779197693	-0.33512384	No	
row_21	ME1	malic enzyme 1 [Source:HGNC Symbol;Acc:HGNC:6983]	559	0.28761300444602966	-0.3583492	No	
row_22	SLC2A1	solute carrier family 2 member 1 [Source:HGNC Symbol;Acc:HGNC:11005]	617	0.2663023769855499	-0.40689296	No	
row_23	TNFRSF12A	TNF receptor superfamily member 12A [Source:HGNC Symbol;Acc:HGNC:18152]	620	0.26589512825012207	-0.4061133	No	
row_24	C9orf16	chromosome 9 open reading frame 16 [Source:HGNC Symbol;Acc:HGNC:17823]	625	0.26521191000938416	-0.40713397	No	
row_25	COTL1	coactosin like F-actin binding protein 1 [Source:HGNC Symbol;Acc:HGNC:18304]	640	0.2610066533088684	-0.41716394	No	
