NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	CLU	clusterin [Source:HGNC Symbol;Acc:HGNC:2095]	3	1.3506386280059814	0.07513791	No	
row_1	RPL39	ribosomal protein L39 [Source:HGNC Symbol;Acc:HGNC:10350]	49	0.5838735103607178	0.049657922	No	
row_2	WFDC2	WAP four-disulfide core domain 2 [Source:HGNC Symbol;Acc:HGNC:15939]	55	0.5730356574058533	0.07659347	No	
row_3	ROMO1	reactive oxygen species modulator 1 [Source:HGNC Symbol;Acc:HGNC:16185]	81	0.49944764375686646	0.07269324	No	
row_4	PGLYRP1	peptidoglycan recognition protein 1 [Source:HGNC Symbol;Acc:HGNC:8904]	94	0.4742079973220825	0.084555924	No	
row_5	ANG	angiogenin [Source:HGNC Symbol;Acc:HGNC:483]	386	-0.26653802394866943	-0.28577265	No	
row_6	HLA-E	major histocompatibility complex, class I, E [Source:HGNC Symbol;Acc:HGNC:4962]	444	-0.2920899987220764	-0.34425965	No	
row_7	HLA-A	major histocompatibility complex, class I, A [Source:HGNC Symbol;Acc:HGNC:4931]	574	-0.3801666498184204	-0.49307805	No	
row_8	LEAP2	liver enriched antimicrobial peptide 2 [Source:HGNC Symbol;Acc:HGNC:29571]	594	-0.4114803373813629	-0.4941736	No	
row_9	CHGA	chromogranin A [Source:HGNC Symbol;Acc:HGNC:1929]	727	-0.8985058665275574	-0.6166079	Yes	
row_10	REG3A	regenerating family member 3 alpha [Source:HGNC Symbol;Acc:HGNC:8601]	746	-1.241577386856079	-0.5677524	Yes	
row_11	REG3G	regenerating family member 3 gamma [Source:HGNC Symbol;Acc:HGNC:29595]	749	-1.324976921081543	-0.4927914	Yes	
row_12	LYZ	lysozyme [Source:HGNC Symbol;Acc:HGNC:6740]	761	-2.4896504878997803	-0.3615434	Yes	
row_13	ITLN1	intelectin 1 [Source:HGNC Symbol;Acc:HGNC:18259]	762	-2.621704339981079	-0.20797117	Yes	
row_14	DEFA3	defensin alpha 3 [Source:HGNC Symbol;Acc:HGNC:2762]	766	-3.663578748703003	0.0026524179	Yes	
